27340	94
27340	943
27340	945
27340	9510
27340	9537
27340	990
27340	9940
27340	9982
27343	4287
27343	5886
27343	5887
27343	64210
27343	7157
27343	7508
27345	2741
27345	2743
27345	2831
27345	2832
27345	2890
27345	2891
27345	2897
27345	2898
27345	2900
27345	2903
27345	2904
27345	2911
27345	2912
27345	2913
27345	2914
27345	2915
27345	2917
27345	29888
27345	3060
27345	3061
27345	3062
27345	30819
27345	30820
27345	320
27345	3351
27345	3352
27345	3354
27345	3355
27345	3356
27345	3358
27345	3359
27345	3362
27345	3363
27345	3736
27345	3737
27345	3738
27345	3739
27345	3741
27345	3742
27345	3744
27345	3746
27345	3748
27345	3749
27345	3751
27345	3752
27345	3753
27345	3754
27345	3756
27345	3757
27345	3758
27345	3759
27345	3760
27345	3761
27345	3762
27345	3763
27345	3764
27345	3766
27345	3767
27345	3768
27345	3772
27345	3775
27345	3777
27345	3778
27345	3779
27345	3780
27345	3782
27345	3783
27345	3784
27345	3785
27345	3786
27345	3787
27345	3790
27345	3798
27345	40
27345	4155
27345	4287
27345	4544
27345	480
27345	4852
27345	4857
27345	4884
27345	4923
27345	4975
27345	4986
27345	50632
27345	50801
27345	5297
27345	5354
27345	5376
27345	5594
27345	56122
27345	56123
27345	56125
27345	56126
27345	56127
27345	56130
27345	56131
27345	56132
27345	56133
27345	56479
27345	57717
27345	5913
27345	6014
27345	6324
27345	6327
27345	6505
27345	6506
27345	6507
27345	6511
27345	6529
27345	6530
27345	6717
27345	6750
27345	6786
27345	6833
27345	6853
27345	6854
27345	6856
27345	6857
27345	6861
27345	7433
27345	773
27345	774
27345	777
27345	778
27345	7881
27345	8448
27345	846
27345	8484
27345	8620
27345	8645
27345	869
27345	8811
27345	8927
27345	8973
27345	89822
27345	9001
27345	9038
27345	9094
27345	9132
27345	9152
27345	9177
27345	9196
27345	9312
27345	9362
27345	9424
27345	9456
27345	9495
27345	9568
27345	9627
27345	9992
27348	3300
27348	3301
27348	3304
27348	3305
27348	3306
27348	3310
27348	3315
27348	3336
27348	3337
27348	3338
27348	871
27348	8988
2735	2737
2735	2796
2735	2798
2735	28982
2735	29105
2735	30009
2735	30811
2735	3087
2735	3131
2735	3142
2735	3149
2735	3198
2735	3205
2735	3206
2735	3212
2735	3223
2735	3398
2735	3399
2735	3481
2735	3570
2735	3624
2735	3641
2735	3899
2735	3953
2735	3954
2735	397
2735	3976
2735	4004
2735	4005
2735	4084
2735	4157
2735	4170
2735	421
2735	4222
2735	4223
2735	4320
2735	4335
2735	4593
2735	4646
2735	468
2735	4733
2735	4778
2735	4824
2735	4920
2735	5008
2735	5015
2735	5047
2735	5068
2735	5079
2735	50945
2735	5118
2735	51274
2735	5133
2735	51330
2735	51428
2735	51684
2735	5176
2735	5292
2735	5325
2735	5361
2735	545
2735	5469
2735	55534
2735	55558
2735	55891
2735	56
2735	56940
2735	56998
2735	56999
2735	57496
2735	5916
2735	5931
2735	608
2735	6191
2735	6239
2735	6247
2735	6256
2735	6361
2735	649
2735	654
2735	6586
2735	6608
2735	6695
2735	6827
2735	6829
2735	683
2735	684
2735	6954
2735	7023
2735	7044
2735	7049
2735	7050
2735	7057
2735	7066
2735	7088
2735	7157
2735	7379
2735	7469
2735	7482
2735	7553
2735	7596
2735	7625
2735	7813
2735	8091
2735	8092
2735	8115
2735	8204
2735	8323
2735	8425
2735	84441
2735	8477
2735	8507
2735	861
2735	8621
2735	8721
2735	8763
2735	8788
2735	8804
2735	8811
2735	8878
2735	8928
2735	8994
2735	9200
2735	9202
2735	9203
2735	9204
2735	9282
2735	9401
2735	9412
2735	9435
2735	9440
2735	9794
2735	9967
2735	9968
2735	9969
2736	28959
2736	2908
2736	2959
2736	2965
2736	2968
2736	29777
2736	2995
2736	3052
2736	3054
2736	3064
2736	3131
2736	3239
2736	3265
2736	328
2736	3298
2736	333
2736	3574
2736	3651
2736	3659
2736	3661
2736	3673
2736	3687
2736	3975
2736	3983
2736	4062
2736	4088
2736	4094
2736	4149
2736	4152
2736	4297
2736	4298
2736	4303
2736	4335
2736	4487
2736	463
2736	474
2736	4772
2736	4776
2736	4779
2736	4780
2736	4782
2736	4783
2736	4784
2736	4790
2736	4798
2736	4799
2736	4825
2736	4901
2736	4904
2736	4990
2736	50509
2736	5075
2736	5076
2736	5077
2736	5078
2736	5079
2736	5080
2736	50804
2736	51087
2736	51224
2736	51513
2736	51621
2736	5308
2736	5309
2736	5311
2736	5431
2736	5432
2736	5433
2736	5434
2736	5435
2736	5436
2736	5438
2736	5439
2736	5440
2736	5441
2736	5449
2736	5450
2736	5452
2736	5465
2736	54738
2736	55509
2736	55870
2736	5705
2736	579
2736	5926
2736	5927
2736	6239
2736	6347
2736	6439
2736	6473
2736	6498
2736	6618
2736	6619
2736	6660
2736	673
2736	6772
2736	6850
2736	6871
2736	688
2736	6880
2736	689
2736	7043
2736	7067
2736	7088
2736	7089
2736	7090
2736	7110
2736	7227
2736	7391
2736	8022
2736	80781
2736	8092
2736	8214
2736	8443
2736	8456
2736	8462
2736	8544
2736	864
2736	865
2736	8805
2736	8812
2736	8823
2736	8829
2736	8848
2736	8880
2736	9013
2736	9015
2736	904
2736	905
2736	9070
2736	9111
2736	9232
2736	9242
2736	9318
2736	9319
2736	9321
2736	9325
2736	9421
2736	9464
2736	9480
2736	9586
2736	9603
2736	9611
2736	9993
2737	2796
2737	2798
2737	28982
2737	29105
2737	30009
2737	30811
2737	3087
2737	3131
2737	3142
2737	3149
2737	3198
2737	3205
2737	3206
2737	3212
2737	3223
2737	3398
2737	3399
2737	3481
2737	3570
2737	3641
2737	3837
2737	3842
2737	3899
2737	3953
2737	3954
2737	397
2737	3976
2737	4004
2737	4005
2737	4084
2737	4157
2737	4170
2737	421
2737	4222
2737	4223
2737	4320
2737	4335
2737	4593
2737	4733
2737	4778
2737	4824
2737	4920
2737	5008
2737	5047
2737	5068
2737	5079
2737	50945
2737	5118
2737	51274
2737	5133
2737	51330
2737	51428
2737	51684
2737	5176
2737	5292
2737	5361
2737	545
2737	55558
2737	55891
2737	56
2737	56940
2737	56998
2737	56999
2737	5916
2737	5931
2737	602
2737	608
2737	6191
2737	6239
2737	6247
2737	6361
2737	649
2737	6586
2737	6608
2737	6695
2737	683
2737	684
2737	6954
2737	7023
2737	7044
2737	7049
2737	7050
2737	7057
2737	7066
2737	7088
2737	7124
2737	7157
2737	7379
2737	7469
2737	7482
2737	7553
2737	7596
2737	7625
2737	7813
2737	8091
2737	8092
2737	8115
2737	8323
2737	8425
2737	8477
2737	8507
2737	861
2737	8621
2737	8721
2737	8763
2737	8788
2737	8804
2737	8811
2737	8994
2737	9200
2737	9202
2737	9203
2737	9204
2737	9401
2737	9435
2739	2950
2739	301
2739	3065
2739	307
2739	308
2739	3146
2739	330
2739	3304
2739	3309
2739	331
2739	3313
2739	3315
2739	3480
2739	355
2739	3552
2739	3558
2739	396
2739	4170
2739	4353
2739	4671
2739	4790
2739	4853
2739	4869
2739	5055
2739	5081
2739	51283
2739	51499
2739	5272
2739	5590
2739	5663
2739	57099
2739	573
2739	57448
2739	596
2739	597
2739	5970
2739	598
2739	599
2739	60675
2739	6347
2739	6422
2739	662
2739	6622
2739	663
2739	664
2739	6651
2739	673
2739	7001
2739	7124
2739	7178
2739	7184
2739	7534
2739	81542
2739	81567
2739	8535
2739	8539
2739	8678
2739	8682
2739	8771
2739	8784
2739	8793
2739	8835
2739	8837
2739	8841
2739	8870
2739	8877
2739	8887
2739	8995
2739	8996
2739	9021
2739	9214
2739	9220
2739	939
2739	9530
2739	959
2739	9616
2739	983
274	2810
274	29126
274	29128
274	2919
274	3068
274	3177
274	3487
274	3491
274	3552
274	3559
274	3568
274	3570
274	3581
274	3601
274	3638
274	3641
274	3660
274	3669
274	374
274	3868
274	4004
274	4035
274	4043
274	4070
274	4084
274	4142
274	4145
274	4254
274	4282
274	4288
274	4296
274	43
274	4331
274	4352
274	4504
274	4515
274	4665
274	4693
274	4852
274	4898
274	5008
274	5036
274	5052
274	5068
274	5111
274	51192
274	51366
274	5154
274	5156
274	5174
274	5176
274	5292
274	5347
274	5422
274	5467
274	55198
274	5587
274	5617
274	56940
274	5697
274	56992
274	56998
274	5727
274	5728
274	586
274	5894
274	5931
274	5968
274	5987
274	60675
274	608
274	6191
274	6232
274	6285
274	6491
274	6494
274	6502
274	6624
274	6695
274	678
274	684
274	6850
274	6886
274	6935
274	6941
274	699
274	701
274	7027
274	7039
274	7042
274	7045
274	7066
274	7071
274	7258
274	7295
274	7336
274	7813
274	7976
274	79923
274	8065
274	8190
274	8328
274	8548
274	8556
274	863
274	8744
274	8804
274	8851
274	887
274	8881
274	8882
274	9101
274	9138
274	9139
274	9180
274	9184
274	9211
274	944
274	9450
274	970
274	972
274	975
274	984
274	993
274	995
274	996
2740	2769
2740	2778
2740	2829
2740	2833
2740	2847
2740	49
2740	4987
2740	5030
2740	5032
2740	51196
2740	552
2740	553
2740	554
2740	56923
2740	60675
2740	623
2740	624
2740	6288
2740	719
2740	728
2740	773
2740	7852
2740	796
2740	799
2740	8698
2740	8811
2740	886
2740	887
2740	9170
2741	2742
2741	2743
2741	2775
2741	2831
2741	2832
2741	2890
2741	2891
2741	2897
2741	2898
2741	2900
2741	2903
2741	2904
2741	2911
2741	2912
2741	2913
2741	2914
2741	2915
2741	2917
2741	2922
2741	29765
2741	29888
2741	3060
2741	3061
2741	3062
2741	30820
2741	320
2741	3270
2741	3351
2741	3352
2741	3354
2741	3355
2741	3356
2741	3358
2741	3359
2741	3362
2741	3363
2741	347148
2741	3736
2741	3749
2741	3751
2741	3753
2741	3757
2741	3768
2741	3777
2741	3778
2741	3779
2741	3780
2741	3782
2741	3784
2741	3785
2741	3786
2741	3798
2741	40
2741	4155
2741	4287
2741	444
2741	4544
2741	4852
2741	4857
2741	4884
2741	4923
2741	4975
2741	4986
2741	5021
2741	50632
2741	5297
2741	5348
2741	5349
2741	5354
2741	5355
2741	5376
2741	5594
2741	56122
2741	56123
2741	56125
2741	56126
2741	56127
2741	56130
2741	56131
2741	56132
2741	56133
2741	56479
2741	56923
2741	57717
2741	58
2741	5913
2741	6014
2741	610
2741	6261
2741	6262
2741	6324
2741	6327
2741	6329
2741	6331
2741	6332
2741	6442
2741	6505
2741	6506
2741	6507
2741	6511
2741	6529
2741	6530
2741	6535
2741	6546
2741	6640
2741	6641
2741	6750
2741	6853
2741	6854
2741	6856
2741	6857
2741	6861
2741	6865
2741	70
2741	7402
2741	7433
2741	773
2741	774
2741	777
2741	778
2741	779
2741	786
2741	7871
2741	8082
2741	8106
2741	8291
2741	8448
2741	8484
2741	8620
2741	869
2741	8811
2741	8912
2741	8927
2741	8973
2741	8987
2741	8989
2741	9001
2741	9022
2741	9038
2741	9094
2741	9127
2741	9152
2741	9177
2741	9362
2741	9427
2741	9456
2741	9465
2741	9495
2741	9499
2741	9568
2741	9992
2742	2743
2742	2922
2742	3061
2742	3062
2742	347148
2742	5355
2742	56923
2742	8484
2742	8620
2742	8989
2742	9427
2742	9465
27429	28972
27429	29761
27429	29843
27429	3083
27429	3416
27429	3818
27429	3933
27429	4012
27429	4092
27429	4216
27429	4276
27429	4277
27429	4311
27429	4312
27429	4313
27429	4314
27429	4316
27429	4317
27429	431705
27429	4318
27429	4319
27429	4320
27429	4321
27429	4322
27429	4323
27429	4616
27429	4738
27429	4869
27429	4973
27429	5045
27429	5046
27429	5122
27429	5125
27429	5126
27429	51684
27429	51747
27429	5184
27429	5225
27429	5251
27429	5327
27429	5328
27429	54206
27429	5550
27429	5599
27429	5600
27429	5601
27429	5603
27429	5609
27429	5612
27429	5645
27429	5646
27429	56999
27429	5704
27429	5871
27429	5972
27429	60676
27429	642
27429	6446
27429	6477
27429	649
27429	65018
27429	6687
27429	6768
27429	7174
27429	727
27429	7334
27429	7337
27429	7428
27429	7511
27429	7867
27429	7979
27429	825
27429	8303
27429	834
27429	835
27429	836
27429	837
27429	838
27429	839
27429	840
27429	841
27429	84909
27429	8491
27429	84938
27429	8510
27429	8532
27429	8720
27429	8722
27429	8878
27429	8909
27429	9039
27429	9313
27429	9344
27429	9448
27429	9476
27429	9507
27429	9537
27429	9986
2743	2764
2743	2831
2743	2832
2743	2890
2743	2891
2743	2897
2743	2898
2743	2900
2743	2903
2743	2904
2743	2911
2743	29116
2743	2912
2743	2913
2743	2914
2743	2915
2743	2917
2743	2919
2743	2922
2743	2937
2743	29767
2743	29888
2743	3060
2743	3061
2743	3062
2743	30820
2743	317
2743	320
2743	321
2743	3280
2743	333
2743	3351
2743	3352
2743	3354
2743	3355
2743	3356
2743	3358
2743	3359
2743	3362
2743	3363
2743	347148
2743	3562
2743	361
2743	3736
2743	3749
2743	3751
2743	3777
2743	3778
2743	3779
2743	3780
2743	3782
2743	3785
2743	3786
2743	3798
2743	3897
2743	3975
2743	3984
2743	40
2743	4034
2743	4045
2743	4062
2743	4155
2743	4208
2743	4287
2743	4336
2743	4440
2743	4544
2743	4665
2743	4669
2743	4671
2743	4693
2743	4729
2743	4745
2743	4761
2743	4762
2743	4814
2743	4815
2743	4852
2743	4857
2743	4884
2743	4900
2743	4923
2743	4975
2743	4983
2743	4986
2743	5048
2743	5050
2743	50632
2743	50861
2743	5097
2743	51118
2743	51195
2743	51232
2743	51564
2743	5264
2743	5297
2743	5354
2743	5355
2743	5376
2743	5458
2743	5528
2743	5538
2743	55534
2743	5594
2743	56121
2743	56122
2743	56123
2743	56124
2743	56125
2743	56126
2743	56127
2743	56130
2743	56131
2743	56132
2743	56133
2743	56134
2743	56135
2743	56138
2743	56139
2743	56140
2743	56141
2743	56142
2743	56143
2743	56144
2743	56145
2743	56146
2743	56147
2743	5631
2743	56479
2743	56896
2743	56923
2743	5764
2743	57717
2743	57787
2743	5913
2743	6014
2743	6091
2743	6324
2743	6327
2743	6334
2743	6474
2743	6477
2743	6492
2743	6493
2743	6505
2743	6506
2743	6507
2743	6511
2743	6529
2743	6530
2743	6585
2743	6609
2743	6647
2743	6664
2743	6687
2743	6695
2743	6750
2743	6774
2743	6853
2743	6854
2743	6856
2743	6857
2743	6861
2743	7021
2743	7101
2743	7182
2743	7224
2743	7422
2743	7433
2743	7436
2743	744
2743	7466
2743	7479
2743	773
2743	774
2743	777
2743	778
2743	7903
2743	8128
2743	8293
2743	8326
2743	8403
2743	8448
2743	8484
2743	8507
2743	8620
2743	869
2743	8811
2743	8822
2743	8927
2743	8929
2743	8973
2743	8989
2743	9001
2743	9037
2743	9038
2743	9094
2743	9148
2743	9152
2743	9177
2743	9211
2743	9253
2743	9353
2743	9362
2743	9427
2743	9445
2743	9456
2743	9465
2743	9495
2743	9568
2743	9615
2743	9637
2743	9638
2743	9759
2743	9965
2747	2879
2747	3052
2747	4016
2747	4552
2747	4689
2747	5018
2747	50506
2747	50507
2747	51700
2747	51741
2747	5226
2747	5351
2747	53905
2747	5447
2747	5498
2747	57834
2747	6389
2747	6391
2747	644
2747	6697
2747	6718
2747	6834
2747	7384
2747	7915
2747	79400
2747	8528
2747	8639
2747	8644
2747	9352
2747	9380
2747	9997
276	2762
276	280
276	2862
276	29883
276	2990
276	29906
276	29988
276	3038
276	30815
276	3359
276	3417
276	3643
276	4224
276	4225
276	4245
276	51146
276	51172
276	51301
276	51302
276	51809
276	5225
276	5256
276	5539
276	5540
276	5646
276	5697
276	570
276	57016
276	6344
276	6489
276	6514
276	6517
276	6518
276	6524
276	6564
276	6677
276	6718
276	6750
276	6751
276	6752
276	6888
276	7031
276	7032
276	7033
276	7433
276	8128
276	8574
276	8811
276	886
276	8869
276	887
276	9091
276	9942
2762	29883
2762	2990
2762	29906
2762	29988
2762	3038
2762	30815
2762	3417
2762	3643
2762	4245
2762	51146
2762	51172
2762	51301
2762	51809
2762	5256
2762	6489
2762	6514
2762	6517
2762	6518
2762	6524
2762	6677
2762	6888
2762	7031
2762	7264
2762	8128
2762	8574
2762	8869
2762	9091
2762	9942
2764	29116
2764	2919
2764	2937
2764	29767
2764	317
2764	320
2764	321
2764	3280
2764	333
2764	3562
2764	361
2764	3782
2764	3785
2764	3897
2764	3975
2764	3984
2764	4034
2764	4045
2764	4062
2764	4208
2764	4287
2764	4336
2764	4440
2764	4665
2764	4669
2764	4671
2764	4693
2764	4729
2764	4745
2764	4761
2764	4762
2764	4814
2764	4815
2764	4900
2764	4983
2764	5048
2764	5050
2764	50861
2764	5097
2764	51118
2764	51195
2764	51232
2764	51564
2764	5264
2764	5458
2764	5528
2764	5538
2764	55534
2764	56121
2764	56124
2764	56134
2764	56135
2764	56138
2764	56139
2764	56140
2764	56141
2764	56142
2764	56143
2764	56144
2764	56145
2764	56146
2764	56147
2764	5631
2764	56896
2764	5764
2764	57787
2764	6091
2764	6334
2764	6474
2764	6477
2764	6492
2764	6493
2764	6585
2764	6609
2764	6647
2764	6664
2764	6687
2764	6695
2764	6774
2764	7021
2764	7101
2764	7182
2764	7224
2764	7422
2764	7436
2764	744
2764	7466
2764	7479
2764	773
2764	7903
2764	8128
2764	8293
2764	8326
2764	8403
2764	8448
2764	8507
2764	869
2764	8822
2764	8929
2764	9037
2764	9148
2764	9211
2764	9253
2764	9353
2764	9362
2764	9445
2764	9615
2764	9637
2764	9638
2764	9759
2764	9965
2765	2796
2765	282618
2765	28985
2765	28986
2765	2919
2765	29945
2765	3001
2765	3002
2765	3064
2765	3099
2765	3375
2765	339221
2765	3480
2765	3489
2765	3490
2765	3552
2765	3553
2765	3569
2765	3576
2765	3604
2765	3605
2765	3621
2765	3717
2765	387778
2765	391
2765	4145
2765	4174
2765	4193
2765	4194
2765	4288
2765	4303
2765	4335
2765	4515
2765	4601
2765	4616
2765	4692
2765	4739
2765	4763
2765	4771
2765	4792
2765	4802
2765	4809
2765	4830
2765	4831
2765	4839
2765	4853
2765	4869
2765	4988
2765	5008
2765	50514
2765	5074
2765	5077
2765	50943
2765	51024
2765	51147
2765	5127
2765	5128
2765	5133
2765	5134
2765	51343
2765	51428
2765	51433
2765	51454
2765	51499
2765	5153
2765	51564
2765	51747
2765	51761
2765	5245
2765	5291
2765	5340
2765	5347
2765	54205
2765	5449
2765	5467
2765	54766
2765	55
2765	5515
2765	5518
2765	55201
2765	55288
2765	55423
2765	5578
2765	558
2765	5593
2765	5610
2765	5612
2765	56940
2765	57060
2765	5728
2765	5744
2765	575
2765	5768
2765	5777
2765	57805
2765	5894
2765	5918
2765	5920
2765	5928
2765	5930
2765	596
2765	602
2765	6191
2765	6199
2765	6282
2765	6349
2765	6368
2765	63970
2765	6425
2765	6477
2765	6502
2765	659
2765	661
2765	662
2765	663
2765	6732
2765	675
2765	6750
2765	6751
2765	6752
2765	6753
2765	6754
2765	6755
2765	6772
2765	6934
2765	694
2765	6941
2765	7027
2765	7042
2765	7071
2765	7104
2765	7124
2765	7157
2765	7262
2765	7272
2765	7335
2765	7336
2765	7369
2765	7428
2765	7453
2765	7465
2765	7832
2765	7852
2765	8065
2765	80781
2765	8087
2765	8314
2765	8317
2765	84108
2765	8412
2765	84289
2765	8440
2765	8449
2765	8451
2765	8453
2765	8454
2765	8462
2765	8477
2765	8493
2765	85004
2765	8519
2765	85477
2765	8556
2765	8558
2765	8565
2765	8575
2765	8626
2765	8737
2765	8744
2765	8763
2765	8814
2765	8850
2765	8870
2765	8879
2765	892
2765	896
2765	89941
2765	9138
2765	9140
2765	9146
2765	9231
2765	929
2765	9314
2765	9337
2765	9352
2765	94
2765	94027
2765	943
2765	945
2765	9450
2765	9510
2765	9537
2765	9700
2765	9734
2765	990
2765	991
2765	994
2765	9940
2765	9966
2765	998
2765	9982
2766	8531
2768	2776
2768	2781
2768	2783
2768	2784
2768	2798
2768	2815
2768	2825
2768	2826
2768	2828
2768	2830
2768	2831
2768	2832
2768	2834
2768	2835
2768	2838
2768	2840
2768	2842
2768	2843
2768	2844
2768	2845
2768	2846
2768	2848
2768	2852
2768	2853
2768	2854
2768	2857
2768	2859
2768	2861
2768	2862
2768	2863
2768	2864
2768	2865
2768	2866
2768	2867
2768	2911
2768	2919
2768	2925
2768	29899
2768	3172
2768	319100
2768	3350
2768	3361
2768	3576
2768	3577
2768	3673
2768	3690
2768	3998
2768	4142
2768	4283
2768	4295
2768	4889
2768	4923
2768	4991
2768	5054
2768	50834
2768	51195
2768	51289
2768	5132
2768	51554
2768	51655
2768	5168
2768	5291
2768	5294
2768	5327
2768	5340
2768	552
2768	553
2768	5540
2768	55890
2768	5627
2768	5697
2768	5724
2768	5731
2768	5732
2768	5733
2768	5737
2768	5741
2768	5777
2768	5995
2768	6010
2768	624
2768	6344
2768	6348
2768	6361
2768	6368
2768	6370
2768	6387
2768	643
2768	6750
2768	6915
2768	7035
2768	7056
2768	718
2768	719
2768	7201
2768	725
2768	7252
2768	727
2768	7349
2768	7432
2768	7454
2768	7852
2768	808
2768	8111
2768	83551
2768	8385
2768	8386
2768	84109
2768	84435
2768	846
2768	8477
2768	8549
2768	8698
2768	8761
2768	8843
2768	8877
2768	9002
2768	9034
2768	916
2768	9170
2768	9213
2768	9248
2768	9290
2768	9293
2768	9294
2768	948
2768	953
2768	9568
2768	9590
2768	966
2768	9826
2769	2776
2769	2829
2769	283
2769	2833
2769	2847
2769	4987
2769	5030
2769	51196
2769	5330
2769	552
2769	553
2769	56923
2769	60675
2769	623
2769	624
2769	6288
2769	719
2769	728
2769	773
2769	7852
2769	796
2769	799
2769	8698
2769	8811
2769	886
2769	887
2769	9170
2771	2773
2771	2912
2771	2913
2771	2917
2771	2918
2771	5167
2771	5468
2771	56413
2771	56995
2771	6750
2771	6751
2771	6752
2771	6781
2771	8473
2771	8484
2771	8614
2771	886
2771	9568
2773	2912
2773	2913
2773	2917
2773	2918
2773	56413
2773	8484
2773	9568
2775	29765
2775	3270
2775	3753
2775	3757
2775	3768
2775	3784
2775	444
2775	5021
2775	5348
2775	58
2775	610
2775	6261
2775	6262
2775	6329
2775	6331
2775	6332
2775	6442
2775	6535
2775	6546
2775	6640
2775	6641
2775	6865
2775	70
2775	7402
2775	7433
2775	779
2775	786
2775	7871
2775	8082
2775	8106
2775	8291
2775	8811
2775	8912
2775	8987
2775	9127
2775	9499
2775	9992
2776	2815
2776	283
2776	3172
2776	3673
2776	3690
2776	3998
2776	5054
2776	5327
2776	5330
2776	5340
2776	552
2776	553
2776	5627
2776	7035
2776	7056
2776	725
2776	728
2776	7454
2776	796
2776	799
2776	8698
2776	8761
2776	887
2776	9002
2776	9170
2776	948
2776	953
2776	966
2778	49
2778	4975
2778	4991
2778	5032
2778	554
2778	796
2778	799
2778	8386
2778	9353
2779	2918
2779	2978
2779	2986
2779	3000
2779	30062
2779	30813
2779	314
2779	3617
2779	3801
2779	3859
2779	3983
2779	4060
2779	407
2779	4070
2779	4647
2779	4649
2779	4693
2779	4901
2779	4935
2779	4942
2779	4976
2779	4990
2779	50700
2779	5076
2779	5080
2779	50939
2779	5145
2779	5146
2779	5147
2779	5148
2779	5149
2779	5158
2779	5306
2779	5459
2779	54714
2779	57010
2779	5875
2779	5876
2779	5949
2779	5956
2779	5957
2779	5959
2779	5961
2779	5995
2779	6004
2779	6011
2779	6017
2779	6094
2779	6101
2779	6102
2779	6103
2779	611
2779	6121
2779	6247
2779	6314
2779	6425
2779	6496
2779	6652
2779	6907
2779	7045
2779	7287
2779	7288
2779	7299
2779	7399
2779	7439
2779	7466
2779	778
2779	80781
2779	9094
2779	9249
2779	9626
2781	2783
2781	2784
2781	2798
2781	2825
2781	2826
2781	2828
2781	2830
2781	2831
2781	2832
2781	2834
2781	2835
2781	2838
2781	2840
2781	2842
2781	2843
2781	2844
2781	2845
2781	2846
2781	2848
2781	2852
2781	2853
2781	2854
2781	2857
2781	2859
2781	2861
2781	2862
2781	2863
2781	2864
2781	2865
2781	2866
2781	2867
2781	2911
2781	2919
2781	2925
2781	29899
2781	319100
2781	3350
2781	3361
2781	3576
2781	3577
2781	4142
2781	4283
2781	4295
2781	4889
2781	4923
2781	4991
2781	50834
2781	51195
2781	51289
2781	5132
2781	51554
2781	51655
2781	5168
2781	5291
2781	5294
2781	552
2781	553
2781	5540
2781	55890
2781	5697
2781	5724
2781	5731
2781	5732
2781	5733
2781	5737
2781	5741
2781	5777
2781	5995
2781	6010
2781	624
2781	6344
2781	6348
2781	6361
2781	6368
2781	6370
2781	6387
2781	643
2781	6750
2781	6915
2781	718
2781	719
2781	7201
2781	7252
2781	727
2781	7349
2781	7432
2781	7852
2781	808
2781	8111
2781	83551
2781	8385
2781	8386
2781	84109
2781	84435
2781	846
2781	8477
2781	8549
2781	8698
2781	8843
2781	8877
2781	9034
2781	916
2781	9170
2781	9213
2781	9248
2781	9290
2781	9293
2781	9294
2781	9568
2781	9590
2781	9826
2782	2885
2782	3479
2782	375790
2782	3932
2782	5337
2782	6237
2782	6239
2782	6654
2782	9402
2783	2784
2783	2798
2783	2825
2783	2826
2783	2828
2783	2830
2783	2831
2783	2832
2783	2834
2783	2835
2783	2838
2783	2840
2783	2842
2783	2843
2783	2844
2783	2845
2783	2846
2783	2848
2783	2852
2783	2853
2783	2854
2783	2857
2783	2859
2783	2861
2783	2862
2783	2863
2783	2864
2783	2865
2783	2866
2783	2867
2783	2911
2783	2919
2783	2925
2783	29899
2783	319100
2783	3350
2783	3361
2783	3576
2783	3577
2783	4142
2783	4283
2783	4295
2783	4889
2783	4923
2783	4991
2783	50834
2783	51195
2783	51289
2783	5132
2783	51554
2783	51655
2783	5168
2783	5291
2783	5294
2783	552
2783	553
2783	5540
2783	55890
2783	5697
2783	5724
2783	5731
2783	5732
2783	5733
2783	5737
2783	5741
2783	5777
2783	5995
2783	6010
2783	624
2783	6344
2783	6348
2783	6361
2783	6368
2783	6370
2783	6387
2783	643
2783	6750
2783	6915
2783	718
2783	719
2783	7201
2783	7252
2783	727
2783	7349
2783	7432
2783	7852
2783	808
2783	8111
2783	83551
2783	8385
2783	8386
2783	84109
2783	84435
2783	846
2783	8477
2783	8549
2783	8698
2783	8843
2783	8877
2783	9034
2783	916
2783	9170
2783	9213
2783	9248
2783	9290
2783	9293
2783	9294
2783	9568
2783	9590
2783	9826
2784	2798
2784	2825
2784	2826
2784	2828
2784	2830
2784	2831
2784	2832
2784	2834
2784	2835
2784	2838
2784	2840
2784	2842
2784	2843
2784	2844
2784	2845
2784	2846
2784	2848
2784	2852
2784	2853
2784	2854
2784	2857
2784	2859
2784	2861
2784	2862
2784	2863
2784	2864
2784	2865
2784	2866
2784	2867
2784	2911
2784	2919
2784	2925
2784	29899
2784	319100
2784	3350
2784	3361
2784	3576
2784	3577
2784	4142
2784	4283
2784	4295
2784	4878
2784	4882
2784	4889
2784	4923
2784	4991
2784	50834
2784	51195
2784	51289
2784	5132
2784	51554
2784	51655
2784	5168
2784	5291
2784	5294
2784	552
2784	553
2784	5540
2784	55890
2784	5697
2784	5724
2784	5731
2784	5732
2784	5733
2784	5737
2784	5741
2784	5777
2784	5972
2784	5973
2784	5995
2784	6010
2784	624
2784	6296
2784	6344
2784	6348
2784	6361
2784	6368
2784	6370
2784	6387
2784	64167
2784	643
2784	6750
2784	680
2784	6915
2784	718
2784	719
2784	7201
2784	7252
2784	727
2784	7349
2784	7432
2784	7852
2784	808
2784	8111
2784	83551
2784	8385
2784	8386
2784	84109
2784	84435
2784	846
2784	8477
2784	8549
2784	8698
2784	8843
2784	8877
2784	9034
2784	916
2784	9170
2784	9213
2784	9248
2784	9290
2784	9293
2784	9294
2784	94
2784	9568
2784	9590
2784	9826
2785	2914
2785	51196
2785	5291
2785	60675
2785	6464
2785	6997
2785	727
2785	728
2785	7852
2785	9294
2785	975
2786	2788
2786	2868
2786	2869
2786	2870
2786	28964
2786	51196
2786	55188
2786	5997
2786	5998
2786	5999
2786	6002
2786	6004
2786	6011
2786	8490
2786	8601
